;;;;;;;;;;
;;;;;;;;;;
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Tagen,0,Ich wurde sehr zuvorkommend behandelt und hatte tatsächlich überhaupt keine Wartezeiten. Auch der Eingriff selbst war ohne Komplikationen und Nachwirkungen. Sehr freundliches Personal!  und gute Aufklärung von Ärzten. Kann nur weiter empfehlen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Ich war bereits aufgrund von Notfällen   in der Augenklinik von DR. Hoffmann und habe nur beste Erfahrungen gesammelt.

Heute war ich selbst an der Reihe und hatte einen Notfall, da ich spitzen und scharfen Splitter ins auge bekommen hatte. Ich wurde bereits am telefon bestens beraten und aufgefordert schnellstmöglichst zu kommen.

Alles fand unter erstklassigen corona schutzbedingungen statt und die Sprechstunden waren sehr freundlich. Ich musste zwar ein wenig warten, doch ich wurde stets informiert, wann es so weit sein würde.

Diesmal wurde ich von einer freundlichen und hübschen Ärztin behandelt, die einen erstklassigen Job machte."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,Ich wurde sehr zuvorkommend behandelt und hatte tatsächlich überhaupt keine Wartezeiten. Auch der Eingriff selbst war ohne Komplikationen und Nachwirkungen. Ich kann nur gutes berichten.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einer Woche,0,"Zunächst erst einmal gibt es ein ganz tolles Vorbereitunsperdonal. Die Ärztinnen und Ärzte haben nochmals genau erklärt, was sie tun wollen. Nach der OP gute Nachsorge. Sehr zufrieden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Sehr gute Klinik und ich habe kaum Wartezeit erlebt, obwohl viele sich darüber beschweren! Richtig freundliches Personal und gute Aufklärung von Ärzten. Kann nur weiter empfehlen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Wochen,0,Die Betreuung und Versorgung vor und nach der OP (grauer Star) war hervorragend. Das Ergebnis hat all meine Erwartungen bis jetzt übertroffen. Ich würde bei Bedarf jederzeit wieder die Augenklinik Dr. Hoffmann wählen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,Sehr gute Klinik und freundliches Personal! Fühle mich hier richtig gut aufgehoben. Immer gute Aufklärung und kompetente Hilfe.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Monaten,0,"Ich war bisher 2 mal in der Augenklinik in der Sprechstunde. Ich fühlte mich bisher beide male dort gut aufgehoben und beraten. Alle Mitarbeiter dort waren freundlich, trotz dass viel los war. Auch die Augenärztin die mich untersucht hat war Top. Ich würde gründlich untersucht. Ich werde weiterhin zur Augenklinik gehen. Mit Bus und Straßenbahn gut zu erreichen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Monaten,1,"Da ich telefonisch keinen Kontakt bekam,, begab ich mich persönlich zur Sprechstunde. Ich kam als „Notfall“ am Freitag kurz vor dem Wochenende.Das Team war sehr freundlich, ich wurde gründlich untersucht und auch der Arzt war sehr kompetent und führte den kleinen Eingriff schmerzfrei durch.Obwohl relativ viele Patienten noch vor Ort waren, verlief der gesamte Aufenthalt äußerst koordiniert und sehr schnell. Gern wieder beim nächsten Problem 👍"
Augenklinik Dr. Hoffmann, 4 Sterne ,vor einem Monat,0,"Gute Behandlung; kaum Wartezeiten. Etwas unruhiger/enger OP-Bereich, aber alles sehr professionell."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Hallo zusammen,
die Sehschule in Ihrer Klinik, ist sehr kompetent und sehr nett im Umgang der Patientin und Patienten. Ein Lob einmal für Frau Behrends! Vielen Lieben Dank für Ihre Mühe."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Mit diesen Zeilen möchte sich meine Frau herzlich bedanken. Dass Erste was sie sagte war, dass sie seit langer Zeit wieder so einen blauen Himmel sah !"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,Ich war letzte Woche mit meinem Sohn (4) dort gewesen und diesmal auch mit Termin und es ging alles sehr zügig.. Schneller als gedacht.. Wirklich freundliches Personal auch in Bezug auf meinen kleinen...Er  hat sich echt wohl gefühlt.. Kein Theater und hat alles mitgemacht und das alles trotz der aktuellen Situation..Wir waren vor ca 2 Jahren auch schon mal da..damals in der offenen Sprechstunde aber auch da waren Wartezeiten voll im Rahmen..Kann die Augenklinik nur empfehlen.. Weiter so
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Monaten,0,"Gesamtes Team sehr nett und aufmerksam.
Auf meine Bedürfnisse mit Verständnis eingegangen und mir zur Seite gestanden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Monaten,0,"Die Augenklinik Dr. Hoffmann ist nur zu empfehlen. Es gab bei meinen Besuchen und meiner OP keine Komplikationen oder längere Wartezeiten. Alle Mitarbeiter sind sehr nett. Es sind zwar immer viele Patienten vor Ort, aber es ist ein guter und schneller Ablauf!"
Augenklinik Dr. Hoffmann, 1 Stern ,vor 6 Monaten,1,"MUTTER WIRD RAUSGESCHMISSEN WEGEN MANGEL AN BETREUUNG.

Durch die ganze Corona krise war das Personal der Meinung mich trotz Termin nicht meinen Termin wahrnehmen lassen zu können. Ich war mit meiner Tochter dort, weshalb sie mich nicht reingelassen haben. sie waren der Meinung das Kind könnte nicht alleine draußen warten und dürfte auch nicht mit reinkommen.
Meine Tochter hat noch keinen kitaplatz deshalb ich sie auch nicht abgeben konnte. Meine anfahrtszeit beträgt ca anderthalb Stunden und dies alles umsonst."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Nettes und freundliches Personal, nach kurzem Eingriff kann ich wieder alles in HD sehen.
Vielen dank!!!!"
